,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
1970,0,2392.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,10,125,0.0,85.0,1,8,62,0,strict_14_with_grace_period,40.69127,-73.96873000000001,2,8703,0.5398840922813133,0.9522397392753378
11159,0,3426.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,19,75,1000.0,65.0,1,14,90,1,strict_14_with_grace_period,40.77828,-73.94768,14,5591,0.41578397738671646,0.9308908170331681
389,0,1949.0,Upper East Side,Manhattan,Apartment,Entire home/apt,7,3.0,3.0,38,840,1500.0,220.0,6,4,14,0,strict_14_with_grace_period,40.76709,-73.96422,8,1143,0.4108648774712684,0.9190665371324142
7097,0,1373.0,Murray Hill,Manhattan,Condominium,Entire home/apt,2,0.0,1.0,16,159,500.0,150.0,1,30,1125,0,strict_14_with_grace_period,40.74905,-73.97836,11,1801,0.22838823655885054,0.5737422024347407
9530,0,2586.0,Bedford-Stuyvesant,Brooklyn,House,Entire home/apt,6,2.0,4.0,16,215,200.0,100.0,6,3,1125,0,strict_14_with_grace_period,40.68509,-73.93854,3,22526,0.2955887007544042,0.9401196715383877
10520,0,2181.0,Washington Heights,Manhattan,Apartment,Private room,1,1.0,1.0,25,51,300.0,30.0,1,4,200,0,strict_14_with_grace_period,40.83328,-73.94511,1,7984,0.4404118240966423,0.9702490057007424
6414,1,1414.0,Harlem,Manhattan,Apartment,Entire home/apt,6,2.0,3.0,31,139,300.0,111.0,4,3,30,1,strict_14_with_grace_period,40.82297,-73.94882,3,9233,0.6628752627835071,0.9955208333333333
9113,0,2935.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,18,135,1000.0,75.0,2,5,120,0,moderate,40.68156,-73.96537,1,9933,0.5657312617896756,0.9757003114441861
8179,0,491.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,2,1.0,2.0,7,140,0.0,70.0,1,2,1125,1,moderate,40.71097,-73.96044,12,8434,0.41397357227598613,0.7309377950399305
7940,0,73.0,Jamaica,Queens,House,Private room,2,1.0,1.0,29,55,100.0,15.0,2,2,15,0,strict_14_with_grace_period,40.70785,-73.78304,1,3174,0.474424919639883,0.8935710787185309
12036,1,1516.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,26,95,0.0,30.0,2,2,29,1,strict_14_with_grace_period,40.844440000000006,-73.9399,1,7984,0.907491757433459,0.9985185185185185
10376,0,2055.0,East Harlem,Manhattan,Apartment,Entire home/apt,8,3.0,4.0,24,650,200.0,150.0,6,2,1125,0,strict_14_with_grace_period,40.78587,-73.94764,14,5591,0.3276447236197714,0.9167795200203696
15140,1,856.0,Bedford-Stuyvesant,Brooklyn,House,Entire home/apt,4,2.0,3.0,32,100,100.0,100.0,4,3,29,0,flexible,40.68606,-73.93861,3,22526,0.7605161253403628,0.995878039030213
9009,0,3047.0,Crown Heights,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,23,99,250.0,70.0,2,4,518,0,strict_14_with_grace_period,40.66788,-73.94813,2,3552,0.4357588701005662,0.977272145574897
1173,0,1576.0,Sunset Park,Brooklyn,Apartment,Entire home/apt,5,2.0,4.0,19,70,100.0,70.0,5,30,90,1,strict_14_with_grace_period,40.642790000000005,-74.00515,1,833,0.35407447297584044,0.8448556421759693
9993,1,2766.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,29,89,150.0,30.0,1,1,8,1,moderate,40.70833,-73.95395,12,8434,0.7921222571811852,0.9982857142857142
6803,0,138.0,Astoria,Queens,Apartment,Private room,2,1.0,1.0,14,65,300.0,39.0,1,1,1125,1,flexible,40.766729999999995,-73.92283,1,719,0.5834667239186153,0.8513676898968885
10868,0,1871.0,Prospect-Lefferts Gardens,Brooklyn,Apartment,Entire home/apt,3,2.0,2.0,33,120,500.0,120.0,2,1,8,1,strict_14_with_grace_period,40.66025,-73.9627,2,3552,0.4521593157151784,0.9605882297955385
3586,0,1598.0,Columbia St,Brooklyn,Loft,Private room,2,1.0,2.0,27,200,150.0,80.0,2,1,1125,0,moderate,40.68784,-74.00242,2,1168,0.4523181590356027,0.9536783920613303
9152,1,2876.0,Bushwick,Brooklyn,Loft,Entire home/apt,3,1.0,1.0,24,120,250.0,75.0,2,2,60,0,strict_14_with_grace_period,40.70462,-73.9228,1,18953,0.6778626376308651,0.9979212454212453
14198,1,1892.0,Lower East Side,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,35,250,150.0,100.0,1,3,1124,1,strict_14_with_grace_period,40.72085,-73.98895,20,11023,0.45021423599409993,0.9975279682226353
2943,1,2374.0,Boerum Hill,Brooklyn,Townhouse,Private room,2,1.0,1.0,27,70,0.0,25.0,2,1,30,0,strict_14_with_grace_period,40.68701,-73.98495,5,7366,0.8414919794141714,0.9991750841750842
2053,0,563.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,13,55,0.0,30.0,2,7,365,1,strict_14_with_grace_period,40.75393,-73.99558,12,642,0.21561751226206394,0.4190370566649914
9507,0,2685.0,West Village,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,29,150,300.0,100.0,1,1,30,0,strict_14_with_grace_period,40.73761,-74.00043000000001,102,4290,0.3165759245235677,0.9635234593813449
14154,0,3656.0,Upper East Side,Manhattan,Apartment,Entire home/apt,5,2.0,2.0,37,200,0.0,60.0,1,5,20,1,strict_14_with_grace_period,40.784290000000006,-73.94878,14,5591,0.40336007909813704,0.9008535129763645
182,0,1639.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,1.0,22,55,100.0,30.0,1,2,9,0,strict_14_with_grace_period,40.7069,-73.95371999999999,12,8434,0.66683567928556,0.9448775906529359
4110,0,1427.0,Bushwick,Brooklyn,Apartment,Private room,1,1.0,0.0,10,85,0.0,0.0,1,2,7,0,flexible,40.69951,-73.91351999999999,1,18953,0.70212051511806,0.8721362176182527
10308,0,2525.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,2.0,12,36,200.0,60.0,1,1,1125,0,strict_14_with_grace_period,40.69304,-73.92079,3,22526,0.4334850974980183,0.8598886175690122
3693,1,2553.0,Astoria,Queens,Apartment,Entire home/apt,2,1.0,1.0,25,89,400.0,0.0,1,2,120,0,strict_14_with_grace_period,40.77298,-73.92461,1,719,0.7513942916654048,0.9959646061023859
5909,0,2038.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,21,85,0.0,10.0,1,1,1125,0,flexible,40.68971,-73.92836,3,22526,0.5975174671080677,0.9407518030842908
10089,0,2769.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,2,0.0,1.0,26,150,0.0,150.0,1,7,30,0,moderate,40.6912,-73.96686,2,8703,0.7209100206894952,0.9282217371631616
13639,1,1164.0,Prospect-Lefferts Gardens,Brooklyn,House,Private room,3,1.0,2.0,40,125,250.0,50.0,2,2,25,0,strict_14_with_grace_period,40.65985,-73.95725,2,3552,0.8654986253494471,1.0
8913,1,3232.0,Kingsbridge,Bronx,Apartment,Entire home/apt,2,1.0,1.0,37,92,0.0,120.0,1,8,330,1,moderate,40.87207,-73.90193000000001,1,17174,0.6405845052695923,0.9877926262020748
2719,0,1200.0,Upper West Side,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,21,129,0.0,58.0,1,1,1125,1,strict_14_with_grace_period,40.77802,-73.97529,9,2761,0.28740478483331505,0.9055828199765829
4251,0,349.0,East Harlem,Manhattan,Apartment,Entire home/apt,8,3.0,3.0,41,450,200.0,85.0,4,1,1125,0,strict_14_with_grace_period,40.79618,-73.94142,3,9588,0.31779406445768155,0.9151498626537535
12165,0,1485.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,16,70,350.0,150.0,2,30,360,0,strict_14_with_grace_period,40.76465,-73.99499,4,2527,0.26751378692819267,0.6941752866488794
13012,1,1296.0,Park Slope,Brooklyn,Guest suite,Private room,2,1.0,2.0,33,99,300.0,39.0,1,3,90,0,strict_14_with_grace_period,40.67073,-73.98719,3,4391,0.9022702065828498,1.0
3709,0,961.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,30,50,0.0,40.0,1,30,366,1,strict_14_with_grace_period,40.80348,-73.95775,2,5215,0.3213859362675764,0.6168267992103423
6263,0,177.0,Midtown,Manhattan,Townhouse,Entire home/apt,12,5.0,6.0,22,279,500.0,245.0,1,3,1125,1,strict_14_with_grace_period,40.75959,-73.96473,69,1100,0.31896667305076604,0.7844879653623981
1648,0,611.0,Greenpoint,Brooklyn,Loft,Private room,3,1.0,2.0,32,112,200.0,35.0,2,1,30,1,strict_14_with_grace_period,40.72549,-73.95574,4,3727,0.200888027871602,0.95490552353003
14007,1,2607.0,Chelsea,Manhattan,Apartment,Private room,2,1.0,1.0,30,95,0.0,10.0,1,1,30,0,strict_14_with_grace_period,40.741820000000004,-73.99904000000001,102,4290,0.740034000339002,0.9816163782115246
2173,0,765.0,East Elmhurst,Queens,House,Entire home/apt,6,1.0,3.0,46,99,0.0,60.0,2,1,1125,1,strict_14_with_grace_period,40.76956,-73.87347,1,784,0.16426353731550236,0.8517937144112842
7855,0,1784.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,5,2.0,2.0,26,200,0.0,30.0,5,4,1125,0,flexible,40.715109999999996,-73.95721,12,8434,0.5467499652948158,0.9251729071213969
12446,0,1433.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,29,80,300.0,50.0,1,1,1125,0,strict_14_with_grace_period,40.81015,-73.94728,4,8624,0.37858537576106627,0.9690896241292016
5652,0,213.0,Cypress Hills,Brooklyn,Apartment,Entire home/apt,8,4.0,6.0,16,500,300.0,100.0,4,1,30,1,moderate,40.67815,-73.86584,1,3213,0.37439247735145975,0.796131993581696
4065,0,1325.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,6,2.0,2.0,26,145,500.0,75.0,4,1,1125,1,moderate,40.6917,-73.93842,3,22526,0.17066206587105792,0.8156687741997449
13356,0,1541.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,5,2.0,7.0,18,160,300.0,100.0,1,3,31,0,strict_14_with_grace_period,40.73101,-73.9405,4,3727,0.44968042983093803,0.9424664447644084
3623,0,388.0,Lower East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,18,160,0.0,70.0,2,5,20,0,moderate,40.71864,-73.9847,20,11023,0.5040792178754803,0.9132469173854577
1035,0,1021.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,23,90,0.0,23.0,1,2,30,1,flexible,40.812940000000005,-73.94609,4,8624,0.4383269351982164,0.9545840441207329
11440,1,2271.0,Harlem,Manhattan,Apartment,Entire home/apt,6,1.0,3.0,38,145,200.0,95.0,2,3,29,0,strict_14_with_grace_period,40.813559999999995,-73.94807,4,8624,0.7469244049179216,1.0
5874,1,2862.0,East Harlem,Manhattan,Apartment,Shared room,1,1.0,1.0,16,50,0.0,15.0,1,1,3,1,moderate,40.795120000000004,-73.94454,3,9588,0.8065673394901216,0.9790446102077073
13678,1,1154.0,Sheepshead Bay,Brooklyn,House,Private room,2,1.0,1.0,12,39,100.0,25.0,1,2,92,1,strict_14_with_grace_period,40.60948,-73.95803000000001,1,704,0.6740483934969322,0.9845482532151425
8818,1,3720.0,South Slope,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,38,120,0.0,0.0,2,30,365,1,strict_14_with_grace_period,40.66853,-73.98912,3,4391,0.729235145135964,0.9788940490926871
9657,0,2476.0,City Island,Bronx,Apartment,Entire home/apt,2,1.0,1.0,42,100,0.0,50.0,2,3,365,0,strict_14_with_grace_period,40.85235,-73.78873,2,468,0.4351334980284497,0.9569187953507319
931,0,3095.0,Theater District,Manhattan,Apartment,Entire home/apt,2,1.0,0.0,20,330,400.0,120.0,1,3,1125,0,strict_14_with_grace_period,40.75462,-73.9864,12,642,0.312208993736533,0.8706397775317636
8341,0,115.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,10,149,200.0,150.0,1,30,1125,1,strict_14_with_grace_period,40.77225,-73.9621,125,1492,0.3701741985890357,0.6362338207858906
10175,1,2258.0,Bushwick,Brooklyn,Apartment,Entire home/apt,6,3.0,3.0,43,235,100.0,0.0,2,4,90,0,moderate,40.693459999999995,-73.90765,1,18953,0.7369193590016958,0.9889036449518928
8458,0,1477.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,37,59,200.0,30.0,1,4,31,0,moderate,40.83531,-73.94660999999999,1,7984,0.5510648999204799,0.9739923643486721
3615,0,1240.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,1.0,15,65,0.0,20.0,1,2,25,0,flexible,40.70136,-73.94423,1,16550,0.6383466463152315,0.9305517199519003
5769,1,2755.0,Ridgewood,Queens,Apartment,Private room,2,1.0,1.0,17,50,150.0,10.0,1,1,5,0,moderate,40.7063,-73.89884,1,10885,0.8574523324069062,0.9898230140142832
7982,0,76.0,East Harlem,Manhattan,Condominium,Entire home/apt,5,2.0,3.0,46,299,0.0,99.0,4,2,1125,1,strict_14_with_grace_period,40.79091,-73.94532,3,9588,0.4258017663601808,0.8858262131303907
12417,0,1463.0,Flatbush,Brooklyn,Bed and breakfast,Private room,2,1.0,1.0,14,175,0.0,50.0,1,2,30,0,strict_14_with_grace_period,40.632670000000005,-73.96199,1,915,0.5860187518815394,0.9390600764299922
6833,0,1542.0,Downtown Brooklyn,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,28,139,250.0,30.0,1,5,20,0,flexible,40.69762,-73.9866,12,3870,0.6518307258326327,0.9609110434199256
7402,0,804.0,Bergen Beach,Brooklyn,Apartment,Entire home/apt,2,0.0,2.0,21,80,250.0,85.0,1,2,365,0,strict_14_with_grace_period,40.62429,-73.91547,3,1057,0.43307066355129886,0.9183379329977381
5017,1,2441.0,East New York,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,26,95,150.0,15.0,2,2,1125,0,strict_14_with_grace_period,40.66706,-73.86780999999999,1,3213,0.7970578951810715,0.996426731078905
9964,0,2818.0,South Slope,Brooklyn,House,Entire home/apt,3,2.0,2.0,18,115,100.0,75.0,1,3,1125,1,moderate,40.66623,-73.98217,3,4391,0.5209105141989758,0.978632836570815
7367,0,105.0,Clinton Hill,Brooklyn,Loft,Entire home/apt,16,0.0,0.0,14,400,0.0,50.0,1,1,1,0,strict_14_with_grace_period,40.69763,-73.96575,2,8703,0.5908402075379994,0.9004400409952585
6005,1,191.0,Kips Bay,Manhattan,Apartment,Entire home/apt,3,0.0,3.0,33,131,150.0,95.0,1,2,28,1,flexible,40.742,-73.98154,11,1801,0.6316487250329601,0.9585606463868875
3469,0,1270.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,26,68,200.0,20.0,1,5,1125,0,strict_14_with_grace_period,40.81834,-73.95583,3,9233,0.4241567236047655,0.9517301796279115
4869,0,1661.0,Jamaica,Queens,House,Entire home/apt,10,3.0,5.0,27,122,150.0,125.0,6,2,1125,1,strict_14_with_grace_period,40.69911,-73.78196,1,3026,0.20881716630036584,0.8800275133367589
3448,0,1993.0,Chinatown,Manhattan,Apartment,Private room,1,1.0,1.0,10,85,0.0,80.0,1,3,30,1,strict_14_with_grace_period,40.71859,-73.9958,51,4509,0.3671992427585682,0.9036159008357951
14337,0,1217.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,25,255,0.0,85.0,4,3,1125,0,moderate,40.78172,-73.94827,14,5591,0.4221698699306963,0.9123734671813364
12208,0,1615.0,Theater District,Manhattan,Apartment,Entire home/apt,7,3.0,6.0,21,300,500.0,0.0,5,5,1125,1,strict_14_with_grace_period,40.75598,-73.98796,4,2527,0.2400287108810396,0.8210310678114442
14236,0,1028.0,Sunset Park,Brooklyn,House,Private room,1,1.0,1.0,10,28,0.0,15.0,1,1,1125,0,flexible,40.63929,-74.00669,1,833,0.40759553622079864,0.8079964014301956
423,1,1059.0,Flushing,Queens,House,Private room,2,1.0,1.0,24,80,200.0,20.0,2,2,7,0,moderate,40.77221,-73.82401,2,1206,0.8296025910495735,0.9973793859649124
11431,1,1719.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,35,69,100.0,75.0,1,2,60,1,strict_14_with_grace_period,40.69793,-73.92775,3,22526,0.7745371608746509,1.0
3450,1,402.0,Prospect-Lefferts Gardens,Brooklyn,Apartment,Entire home/apt,6,3.0,3.0,34,165,500.0,160.0,2,2,10,1,strict_14_with_grace_period,40.66235,-73.94619,2,3552,0.754469688003917,0.9795464473414727
2921,0,3299.0,Midwood,Brooklyn,Apartment,Entire home/apt,4,2.0,4.0,33,149,0.0,99.0,4,2,1125,0,strict_14_with_grace_period,40.61565,-73.96602,1,915,0.3554214771247121,0.9184575325692027
3545,0,2432.0,Park Slope,Brooklyn,Condominium,Entire home/apt,6,3.0,3.0,28,750,3000.0,200.0,1,4,1125,0,strict_14_with_grace_period,40.66724,-73.98039,3,4391,0.5178476156180447,0.9319881677009474
6324,0,470.0,Hell's Kitchen,Manhattan,Apartment,Private room,1,1.0,1.0,17,189,0.0,60.0,1,20,1125,1,flexible,40.75895,-73.99509,4,2527,0.4376964558955666,0.7360591013718537
4445,0,1166.0,Gowanus,Brooklyn,Apartment,Private room,2,1.0,1.0,27,65,0.0,20.0,1,2,90,0,moderate,40.667809999999996,-73.99345,3,4391,0.4913887486365048,0.9866461865001697
12055,1,1998.0,East Harlem,Manhattan,Apartment,Private room,5,1.0,1.0,34,80,2000.0,69.0,1,2,1125,1,moderate,40.79207,-73.94196,3,9588,0.7592931281062475,0.9681159654144182
9053,0,2989.0,South Slope,Brooklyn,Loft,Entire home/apt,5,3.0,3.0,34,300,1000.0,150.0,2,1,1125,0,strict_14_with_grace_period,40.66414,-73.98574,3,4391,0.30710144700232006,0.935625900073723
5292,0,732.0,Todt Hill,Staten Island,House,Entire home/apt,10,3.0,3.0,50,135,200.0,95.0,8,2,1125,0,strict_14_with_grace_period,40.610409999999995,-74.11593,1,2381,0.22208293361524398,0.9202438855160058
4591,1,424.0,Financial District,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,33,181,400.0,75.0,2,2,1125,1,strict_14_with_grace_period,40.70751,-74.01184,1,90,0.6784014540497931,0.9883399446469254
7049,0,140.0,Morningside Heights,Manhattan,Apartment,Private room,4,1.0,1.0,14,95,300.0,50.0,1,30,1125,1,flexible,40.81559,-73.9604,4,8624,0.3771470935285016,0.636660860611564
10341,1,2074.0,Washington Heights,Manhattan,Apartment,Private room,3,2.0,2.0,22,85,125.0,35.0,2,2,10,0,moderate,40.84203,-73.93985,1,7984,0.8865041507825963,0.9964285714285712
4971,1,261.0,Financial District,Manhattan,Apartment,Private room,5,1.0,3.0,54,293,200.0,180.0,5,1,5,0,flexible,40.705290000000005,-74.00653,1,90,0.6905989294502092,0.9687749574764734
12300,0,2583.0,Upper West Side,Manhattan,Apartment,Entire home/apt,6,3.0,5.0,38,372,500.0,0.0,4,3,1125,0,strict_14_with_grace_period,40.791129999999995,-73.96645,4,10087,0.34245213469814345,0.9125375151945947
15106,1,2550.0,Windsor Terrace,Brooklyn,Apartment,Entire home/apt,4,3.0,3.0,33,150,0.0,100.0,3,2,1125,0,strict_14_with_grace_period,40.65783,-73.98236,3,4391,0.78433149160699,0.9997435897435898
9298,0,3097.0,Rego Park,Queens,Apartment,Private room,1,1.0,1.0,20,29,100.0,20.0,1,15,60,0,moderate,40.73005,-73.85511,1,1013,0.5266591271116515,0.8879699350675296
14840,0,2354.0,NoHo,Manhattan,Loft,Entire home/apt,1,1.0,1.0,30,191,0.0,140.0,1,6,100,0,moderate,40.7291,-73.99246,19,6868,0.4935789658947505,0.947985944186637
3914,0,1401.0,Midtown,Manhattan,Apartment,Entire home/apt,6,3.0,3.0,16,795,300.0,100.0,1,2,1125,0,moderate,40.751979999999996,-73.9707,8,332,0.4936526187642654,0.843069379099356
12324,0,1459.0,Gramercy,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,23,209,0.0,80.0,2,1,1125,0,strict_14_with_grace_period,40.73683,-73.97926,14,781,0.2847210870010194,0.8748260856058983
2799,1,2444.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,5,2.0,2.0,17,177,0.0,120.0,2,2,14,1,strict_14_with_grace_period,40.73473,-73.95776,4,3727,0.7341300182911737,0.9842469129645621
10189,1,2156.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,44,50,0.0,17.0,1,2,5,0,flexible,40.828109999999995,-73.94372,3,9233,0.9168582351084347,0.9991608391608392
5884,0,2107.0,Lower East Side,Manhattan,Apartment,Entire home/apt,1,0.0,1.0,11,150,0.0,30.0,1,6,1125,1,flexible,40.720490000000005,-73.98816,20,11023,0.47621222149912773,0.8863896630170816
10335,0,3405.0,Bay Ridge,Brooklyn,Apartment,Entire home/apt,1,0.0,1.0,35,53,0.0,60.0,1,20,1800,0,strict_14_with_grace_period,40.63465,-74.02365999999999,1,362,0.4657090645791728,0.7964384879780388
2803,0,563.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,17,150,0.0,30.0,2,1,1125,1,strict_14_with_grace_period,40.75442,-73.99573000000001,12,642,0.1255565878469357,0.41964193513758874
12104,1,3063.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,4,1.0,3.0,33,115,200.0,60.0,2,1,90,0,strict_14_with_grace_period,40.689840000000004,-73.92703,3,22526,0.7566251765455145,0.9938792722818753
10657,0,2922.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,22,87,500.0,0.0,1,30,365,0,strict_14_with_grace_period,40.76867,-73.98541,49,2613,0.18198976679321874,0.47533658656339406
6327,1,170.0,East Village,Manhattan,Apartment,Entire home/apt,3,0.0,2.0,16,175,0.0,85.0,1,5,1125,1,strict_14_with_grace_period,40.72452,-73.98933000000001,19,6868,0.5632520972805513,0.9483586286525582
4821,0,2004.0,Lower East Side,Manhattan,Apartment,Private room,2,1.0,1.0,11,75,0.0,13.0,1,1,22,1,moderate,40.718990000000005,-73.98968,20,11023,0.41021160185824845,0.900932288090122
15030,0,927.0,Upper West Side,Manhattan,Apartment,Entire home/apt,7,2.0,2.0,27,320,0.0,200.0,1,30,1125,1,strict_14_with_grace_period,40.77476,-73.98947,9,2761,0.32620114027920044,0.6025559209553832
832,0,2395.0,Crown Heights,Brooklyn,Apartment,Entire home/apt,4,0.0,1.0,14,120,300.0,150.0,1,3,13,0,strict_14_with_grace_period,40.66863,-73.95045999999999,2,3552,0.5782944990557104,0.9431718642437964
7182,0,116.0,East Village,Manhattan,Condominium,Entire home/apt,2,1.0,1.0,36,249,200.0,149.0,2,7,31,1,moderate,40.73155,-73.98905,19,6868,0.4361959083362094,0.8907596669511164
6084,0,512.0,Cypress Hills,Brooklyn,Apartment,Entire home/apt,2,1.0,2.0,17,82,300.0,100.0,2,5,15,0,strict_14_with_grace_period,40.68207,-73.87358,1,3213,0.5198867164928369,0.8123482358839429
9016,1,3043.0,Hell's Kitchen,Manhattan,Apartment,Private room,1,1.0,1.0,26,139,600.0,100.0,1,28,1125,0,strict_14_with_grace_period,40.7709,-73.99181,9,2761,0.5261058370204974,0.9552066785545991
9715,0,3554.0,Gramercy,Manhattan,Apartment,Private room,1,1.0,1.0,23,80,200.0,30.0,1,3,60,0,moderate,40.73323,-73.98224,19,6868,0.41087197546039905,0.9477199553956396
12441,1,2983.0,Upper West Side,Manhattan,Guest suite,Entire home/apt,6,3.0,3.0,30,275,0.0,100.0,3,3,60,0,moderate,40.79121,-73.96963000000001,4,10087,0.5964845108043673,0.9896876710358511
1793,0,2229.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,26,170,500.0,150.0,2,21,1125,0,strict_14_with_grace_period,40.7464,-73.99701,117,1511,0.26190540455752326,0.800853154655893
10730,0,1921.0,Lower East Side,Manhattan,Apartment,Private room,2,1.0,3.0,19,170,300.0,75.0,2,5,1125,0,strict_14_with_grace_period,40.71891,-73.98592,20,11023,0.3376413994869752,0.9429898187530794
7965,0,70.0,Long Island City,Queens,Condominium,Private room,3,1.0,2.0,38,120,100.0,0.0,1,3,1125,1,strict_14_with_grace_period,40.74644,-73.94431999999999,6,3634,0.4472242409400723,0.7806243047249893
11802,0,2482.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,20,100,0.0,120.0,1,14,1125,0,strict_14_with_grace_period,40.70694,-73.93245999999999,1,16550,0.5471165809208796,0.8536689575539674
9415,1,2642.0,South Slope,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,42,179,150.0,50.0,1,2,30,0,strict_14_with_grace_period,40.664809999999996,-73.98366999999999,3,4391,0.8686069939929378,0.9985473684210526
5812,0,203.0,Hell's Kitchen,Manhattan,Apartment,Shared room,2,1.0,4.0,18,75,100.0,7.0,1,1,1125,1,strict_14_with_grace_period,40.76612,-73.98749000000001,49,2613,0.1331605342859919,0.7839577082732915
7154,0,119.0,Chelsea,Manhattan,Apartment,Entire home/apt,7,2.0,0.0,15,375,1000.0,200.0,5,1,1125,0,strict_14_with_grace_period,40.74088,-74.00419000000001,102,4290,0.43091507185981465,0.7839546701189923
8055,1,1792.0,Sunset Park,Brooklyn,Townhouse,Private room,2,1.0,1.0,10,50,0.0,20.0,2,1,90,1,moderate,40.639920000000004,-74.017,1,833,0.6585303172125293,0.9854325819159012
6942,0,1354.0,Bushwick,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,26,98,200.0,25.0,1,1,8,0,strict_14_with_grace_period,40.69324,-73.91179,3,22526,0.4916811656749331,0.9318716436260109
3143,1,1611.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,34,80,0.0,50.0,1,2,120,0,strict_14_with_grace_period,40.82365,-73.93786,1,1238,0.860097122365596,1.0
5643,0,204.0,Theater District,Manhattan,Hotel,Hotel room,2,1.0,1.0,23,100,0.0,0.0,2,1,1125,1,flexible,40.76262,-73.98305,49,2613,0.41271240798569214,0.5349513204553242
4129,0,1569.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,1,1.0,1.0,16,37,150.0,25.0,1,3,31,1,flexible,40.68939,-73.93149,3,22526,0.6702631453474739,0.9198699212066659
10183,0,2401.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,11,70,200.0,20.0,1,3,14,0,flexible,40.68926,-73.91595,3,22526,0.6846627509656382,0.9217353120146937
5936,1,447.0,Jamaica Hills,Queens,Apartment,Entire home/apt,16,4.0,8.0,52,325,250.0,139.0,15,2,29,1,strict_14_with_grace_period,40.71209,-73.80151,1,3174,0.6478402011194411,0.9812305045394865
13860,1,2085.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,1.0,19,49,0.0,18.0,1,20,1125,0,moderate,40.70875,-73.94478000000001,1,16550,0.7335485403857298,0.9907448942912164
9249,1,2979.0,Morningside Heights,Manhattan,Apartment,Private room,2,1.0,1.0,31,85,250.0,50.0,1,7,120,0,strict_14_with_grace_period,40.80661,-73.9576,2,5215,0.8716152233826497,0.9995238095238095
6052,0,188.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,2.0,20,250,0.0,100.0,2,7,365,0,flexible,40.76928,-73.96675,125,1492,0.4699736465551468,0.7775434375177036
2291,0,2082.0,East Village,Manhattan,Apartment,Private room,2,1.0,1.0,31,139,300.0,75.0,1,1,1125,1,strict_14_with_grace_period,40.72634,-73.97625,11,12384,0.31959172249197004,0.9650546900417482
